Date,NSW,VIC,QLD,WA,SA,TAS,ACT,NT,NSW_pending,QLD_pending
2020-03-18,33654,15200,22524,7074,,,1567,,2146,2102
2020-03-19,39089,17180,27208,8008,12000,707,1857,,,1373
2020-03-20,40680,19337,28570,8603,13000,817,2062,,,1193
2020-03-21,46892,20500,30088,9220,,,2221,,,1442
2020-03-22,52663,22900,,9618,,,2414,,,
2020-03-23,56941,23700,32713,10088,17100,,2608,,,1125
2020-03-24,61848,25000,37731,10510,,1139,2819,,,1313
2020-03-25,68177,25596,,10988,20676,1272,3008,,,
2020-03-26,74006,26905,39353,11519,22024,,3272,,,1183
2020-03-27,77689,27790,43520,12091,23524,,3760,,,1847
2020-03-28,86524,30116,45624,12971,24737,,4059,,,1950
2020-03-29,93099,39000,50425,13648,25682,,4307,,,1120
2020-03-30,96452,42000,47714,14188,26202,,4441,,,1536
2020-03-31,99951,45000,50125,14704,27344,,4683,,,1745
2020-04-01,105543,47000,51634,15522,28828,,4858,2131,,1582
2020-04-02,110537,49000,52620,16190,29876,,5018,2273,,1565
2020-04-03,114455,51000,55314,16444,30922,,5131,2466,,1691
2020-04-04,117633,54000,,17251,32037,,5328,2642,,
2020-04-05,121443,56000,,18197,32863,2845,5354,2753,,
2020-04-06,124038,57000,57795,18726,33303,2976,5425,2805,,1431
2020-04-07,126146,58000,59630,19201,33831,3192,5594,2999,,
2020-04-08,129091,60000,63552,20096,35000,3295,5778,3062,,1720
2020-04-09,132997,62000,66766,20712,35286,3397,5802,3174,,1953
2020-04-10,137441,62000,69194,21144,35716,3591,6017,3243,,1866
2020-04-11,140947,67000,71499,22105,36159,,6103,3300,,1866
2020-04-12,141777,67000,72313,23118,36449,3770,6159,3355,,
2020-04-13,144380,70000,73170,23935,36704,4375,6191,3381,,
2020-04-14,145809,71000,74013,24397,37039,4502,6291,3442,,
2020-04-15,147114,72000,75480,24613,37545,4646,6490,3489,,
2020-04-16,150314,73000,77727,25623,38389,4810,6619,3521,,
2020-04-17,155302,75000,80227,26225,39318,5098,6754,3606,,
2020-04-18,160454,79000,82763,27175,41261,5376,6856,3625,,
2020-04-19,165137,82000,84735,28888,43310,6320,6893,3713,,
2020-04-20,168626,86000,85870,29469,44289,6697,7063,3731,,
2020-04-21,171128,88000,87470,30112,45495,6701,7126,3810,,
2020-04-22,175419,90000,90168,31140,47238,7248,7256,3972,,
2020-04-23,181064,93000,92699,32150,48727,7607,7367,4045,,
2020-04-24,188416,96000,94977,33138,50396,7883,7440,4120,,
2020-04-25,193256,98000,97057,34199,51536,8282,7738,4189,,
2020-04-26,198715,101000,98422,34805,52671,8719,7886,4231,,
2020-04-27,203133,104000,99527,35031,53283,9384,8102,4245,,
2020-04-28,207245,109049,101767,35705,54082,10145,8348,4338,,
2020-04-29,212659,111092,104950,36531,55417,10898,8442,4421,,
2020-04-30,220046,115118,108137,37802,57423,11909,8674,4532,,
2020-05-01,227084,123707,111017,41792,58670,12974,8981,4643,,
2020-05-02,235894,129228,113601,45232,59853,13829,9243,4721,,
2020-05-03,243128,138433,115598,46167,60769,14782,9402,4828,,
2020-05-04,248699,146661,116650,47029,61336,15356,9628,4855,,
2020-05-05,253995,151977,117721,48153,62139,16017,9829,4925,,
2020-05-06,260894,162077,120204,49892,63651,16476,10102,5003,,
2020-05-07,271796,176507,124898,51352,65167,17234,10478,5117,,
2020-05-08,281257,193265,129195,52825,66677,17807,10957,5267,,
2020-05-09,294949,209905,133016,54563,68012,18348,11274,5389,,
2020-05-10,304464,226889,135806,55758,69178,18545,11737,5495,,
2020-05-11,309722,245326,137009,56098,70147,19351,11939,5527,,
2020-05-12,315770,258451,138892,56226,71036,19539,12367,5646,,
2020-05-13,323887,273255,142040,58634,72735,20088,12637,5759,,
2020-05-14,333634,289441,145182,61267,74293,20657,13066,5940,,
2020-05-15,345846,309459,148607,63248,75958,21089,13493,6116,,
2020-05-16,355738,323970,151854,64646,77728,21604,13854,6258,,
2020-05-17,365917,338219,154220,65698,78833,21886,14058,6370,,
2020-05-18,371881,345290,155755,66539,79616,22246,14290,6417,,
2020-05-19,377185,358120,158641,67649,80713,22597,14448,6517,,
2020-05-20,384278,367272,163560,69644,82401,23027,14712,6673,,
2020-05-21,394012,378673,166877,71642,84389,23448,14916,6809,,
2020-05-22,402623,393103,169863,73306,86089,23636,15253,6809,,
2020-05-23,411618,398826,172212,75484,87451,23999,15567,7105,,
2020-05-24,418427,420246,173864,76644,88446,24191,15760,7217,,
2020-05-25,422703,431878,174974,77501,89245,24660,16006,7233,,
2020-05-26,456724,437406,176561,78308,90384,25248,16196,7396,,
2020-05-27,464351,470832,180371,80166,92093,25595,16575,7528,,
2020-05-28,474223,480693,184039,83318,93812,26592,17069,7698,,
2020-05-29,484185,493085,185936,85738,95888,27498,17374,7918,,
2020-05-30,493637,501565,192062,89202,98040,28158,17792,8082,,
2020-05-31,503464,509691,195437,91530,99465,28647,18114,8220,,
2020-06-01,509227,515541,197367,94001,100370,29049,18425,8240,,
2020-06-02,514651,521359,200391,94948,102388,29610,18634,8406,,
2020-06-03,521559,526507,204258,97912,104548,30316,18899,8591,,
2020-06-04,533034,536190,208758,102091,106873,31063,19337,8983,,
2020-06-05,543205,542958,212870,107811,111625,31813,19736,9174,,
2020-06-06,555956,530816,216458,112110,113503,32283,20132,9330,,
2020-06-07,565163,539956,219422,115507,114749,32724,20487,9454,,
2020-06-08,571113,543708,221212,118497,115802,33023,20683,9477,,
2020-06-09,575856,547899,224050,122387,116561,33398,20975,9558,,
2020-06-10,581559,557844,230792,126700,117847,34054,21411,9747,,
2020-06-11,591305,564192,235917,133277,119981,34674,21938,9939,,
2020-06-12,606525,572985,240861,134491,122481,35498,22492,10217,,
2020-06-13,620650,582514,245713,140106,124541,36008,22779,10340,,
2020-06-14,634241,590853,249627,141905,125732,36314,23217,10464,,
2020-06-15,641442,594865,251322,143418,126572,36471,23571,10488,,
2020-06-16,649337,599895,254554,143418,127815,38826,23837,10665,,
2020-06-17,661226,608826,259902,143418,130121,37356,24428,10840,,
2020-06-18,678618,621226,264106,152603,132490,42395,24971,11088,,
2020-06-19,695981,635897,268286,155815,134688,42995,25300,11243,,
2020-06-20,712174,645401,271860,158762,136378,43822,25564,11417,,
2020-06-21,725817,660801,274688,161265,137290,44025,25905,11533,,
2020-06-22,734669,667115,323895,162065,138170,44294,26075,11566,,
2020-06-23,742962,675264,327530,164147,139594,44966,26480,11878,,
2020-06-24,756240,696263,334084,167201,141630,45970,26937,12099,,
2020-06-25,773415,716567,340581,171195,143905,46824,27529,12325,,
2020-06-26,788693,736735,347610,174330,146127,47685,28053,12606,,
2020-06-27,812427,758838,353085,174330,147846,48239,28364,12932,,
2020-06-28,830541,776792,357915,174330,148844,48536,29008,13209,,
2020-06-29,842374,792173,360469,179326,149909,48917,29282,13245,,
2020-06-30,855324,809589,364981,182513,151285,49390,29593,13307,,
2020-07-01,871567,830271,370973,185850,153559,49767,30332,13604,,
2020-07-02,889914,856591,376719,188953,155482,50967,31197,13959,,
2020-07-03,907762,881021,382114,191213,157971,52002,31563,14214,,
2020-07-04,924318,906574,386727,191213,160000,52665,32016,14523,,
2020-07-05,942432,928171,390572,191213,161092,52934,32273,14748,,
2020-07-06,953987,952699,392238,196108,161999,54799,32562,14773,,
2020-07-07,963733,979253,395027,197884,163444,54092,32562,15112,,
2020-07-08,979060,1008677,398844,200887,165600,54639,33223,15476,,
2020-07-09,997736,1030462,406672,203091,167653,55513,33920,15784,,
2020-07-10,1007662,1068050,412838,204929,169757,56139,34801,16092,,
2020-07-11,1024410,1095219,417970,204929,171929,56602,35872,16734,,
2020-07-12,1039385,1125414,421738,204929,173296,57132,36632,16962,,
2020-07-13,1050171,1148357,423911,209072,174553,57463,37233,17028,,
2020-07-14,1062503,1170352,428420,209567,176370,57802,37556,19667,,
2020-07-15,1080163,1197392,435198,214685,178869,58504,38685,18645,,
2020-07-16,1102999,1225999,441998,217288,181413,59356,39658,19005,,
2020-07-17,1127446,1250408,448759,219758,184086,60095,40533,19359,,
2020-07-18,1155168,1278512,454831,219758,184086,60548,41273,19655,,
2020-07-19,1181085,1305186,459139,219758,188428,60957,42003,19907,,
2020-07-20,1202252,1331774,461932,224717,189805,61415,42504,20026,,
2020-07-21,1218155,1361238,466479,227546,192436,61810,42723,20348,,
2020-07-22,1236620,1385964,474333,230402,195367,62628,44078,21137,,
2020-07-23,1261260,1413115,482473,232977,199703,63360,45407,21542,,
2020-07-24,1297429,1437233,489894,235512,203045,64268,46215,21825,,
2020-07-25,1327964,1457546,497848,235512,206049,65190,47288,22108,,
2020-07-26,1353103,1500519,502468,235512,207884,65470,47917,22251,,
2020-07-27,1375135,1518107,505628,241439,209996,66019,48240,22526,,
2020-07-28,1391144,1536628,510206,243279,212490,66544,48686,23084,,
2020-07-29,1409687,1554705,518517,246178,228850,67183,49618,23511,,
2020-07-30,1436834,1574626,526768,248677,233614,68137,50255,24078,,
2020-07-31,1462155,1608452,535844,249789,237766,68905,50856,24538,,
2020-08-01,1485613,1633953,549547,249789,242141,69552,51714,24915,,
2020-08-02,1508040,1653047,560607,249789,246160,69983,52639,25211,,
2020-08-03,1526863,1676953,569932,257582,250229,70359,53182,25351,,
